2021-09-20 14:26:04.665 | INFO     | __main__:<module>:9 - haha
2021-09-20 14:28:38.187 | INFO     | __main__:<module>:3 - hhhhhhhhhh
2021-09-20 14:28:54.442 | INFO     | __main__:<module>:3 - hhhhhhhhhh
2021-09-20 14:32:12.773 | INFO     | __main__:<module>:9 - haha
2021-09-20 14:45:08 | INFO     | __main__:9 - haha
2021-09-20 14:45:43 | INFO     | __main__:9 - haha
2021-09-20 14:45:58 | INFO     | __main__:9 - haha
2021-09-20 14:46:01 | INFO     | __main__:9 - haha
2021-09-20 14:46:07 | INFO     | __main__:9 - haha
2021-09-20 14:46:11 | INFO     | __main__:9 - haha
2021-09-20 14:46:26 | INFO     | __main__:9 - haha
2021-09-20 14:46:56 | INFO     | __main__:9 - haha
2021-09-20 14:47:10 | INFO     | __main__:9 - haha1
2021-09-20 14:47:30 | INFO     | __main__:9 - haha1
2021-09-20 14:47:54 | INFO     | __main__:9 - haha1
2021-09-20 14:48:21 | INFO     | __main__:106 - haha
2021-09-20 14:48:46 | INFO     | __main__:106 - haha
2021-09-20 14:48:57 | INFO     | __main__:106 - haha
[32m2021-09-20 14:50:23[0m | [1mINFO    [0m | [36m__main__[0m:[36m106[0m - [1mhaha[0m
2021-09-20 14:51:36 | INFO     | __main__:106 - haha
2021-09-20 14:52:02 | INFO     | __main__:106 - haha
2021-09-20 14:52:17 | INFO     | __main__:106 - haha
2021-09-20 14:52:17 | WARNING  | __main__:107 - jjjj
2021-09-20 15:13:34 | INFO     | __main__:1 - kkkk
2021-09-20 15:13:53 | INFO     | __main__:2 - kkkk
2021-09-20 15:14:22 | INFO     | __main__:9 - haha1
2021-09-20 15:14:22 | INFO     | __main__:2 - kkkk
2021-09-20 15:14:54 | INFO     | __main__:9 - haha1
2021-09-20 15:14:54 | INFO     | __main__:2 - kkkk
2021-09-20 15:15:03 | INFO     | __main__:2 - kkkk
2021-09-20 15:18:29.167 | INFO     | __main__:<module>:8 - haha1
2021-09-20 15:18:29.170 | INFO     | __main__:<module>:2 - kkkk
2021-09-20 15:18:38.227 | INFO     | __main__:<module>:8 - haha1
2021-09-20 15:18:38.231 | INFO     | __main__:<module>:2 - kkkk
2021-09-20 15:18:38.234 | DEBUG    | __main__:<module>:3 - That's it, beautiful and simple logging!
2021-09-20 15:22:59 | INFO     | __main__:8 - haha1
